CG,1308,HGU,3,WWK,6,,0,DH8  
CG,1308,MAG,2,WWK,6,,0,DH8
CG,1308,WWK,6,HGU,3,,0,DH8
CG,1308,WWK,6,MAG,2,,0,DH8
PX,328,HGU,3,WWK,6,,0,100 
PX,328,MAG,2,WWK,6,,0,100 DH4 
PX,328,POM,5,WWK,6,,0,100 DH4 
PX,328,VAI,5436,WWK,6,,0,DH4
PX,328,WWK,6,HGU,3,,0,100
PX,328,WWK,6,MAG,2,,0,100 DH4
PX,328,WWK,6,POM,5,,0,100 DH4
PX,328,WWK,6,VAI,5436,,0,DH4
CG,1308,GKA,1,HGU,3,,0,DH8 DHT 
CG,1308,GKA,1,LAE,4,,0,DH8  
CG,1308,GKA,1,MAG,2,,0,DH8 
CG,1308,GKA,1,POM,5,,0,DH8 
CG,1308,HGU,3,GKA,1,,0,DH8 DHT
CG,1308,LAE,4,GKA,1,,0,DH8
CG,1308,MAG,2,GKA,1,,0,DH8
CG,1308,POM,5,GKA,1,,0,DH8
PX,328,GKA,1,POM,5,,0,DH4 DH8 DH3 
PX,328,POM,5,GKA,1,,0,DH4 DH8 DH3
TU,4870,ORY,1386,TOE,296,,0,736
TU,4870,TOE,296,ORY,1386,,0,736
UG,5085,GAE,291,TOE,296,,0,AT7
UG,5085,GAF,290,TOE,296,,0,AT7
UG,5085,TOE,296,TUN,287,,0,AT7
UG,5085,TUN,287,TOE,296,,0,AT7

