CG,1308,GKA,1,HGU,3,,0,DH8 DHT
CG,1308,GKA,1,LAE,4,,0,DH8
CG,1308,GKA,1,MAG,2,,0,DH8
CG,1308,GKA,1,POM,5,,0,DH8
CG,1308,HGU,3,GKA,1,,0,DH8 DHT
CG,1308,LAE,4,GKA,1,,0,DH8
CG,1308,MAG,2,GKA,1,,0,DH8
CG,1308,POM,5,GKA,1,,0,DH8
PX,328,GKA,1,POM,5,,0,DH4 DH8 DH3
PX,328,POM,5,GKA,1,,0,DH4 DH8 DH3
CG,1308,GKA,1,MAG,2,,0,DH8
CG,1308,HGU,3,MAG,2,,0,DH8
CG,1308,LAE,4,MAG,2,,0,DH8
CG,1308,MAG,2,GKA,1,,0,DH8
CG,1308,MAG,2,HGU,3,,0,DH8
CG,1308,MAG,2,LAE,4,,0,DH8
CG,1308,MAG,2,WWK,6,,0,DH8
CG,1308,WWK,6,MAG,2,,0,DH8
PX,328,MAG,2,MAS,5430,,0,100
PX,328,MAG,2,POM,5,,0,DH4 100
PX,328,MAG,2,VAI,5436,,0,DH4
PX,328,MAG,2,WWK,6,,0,100 DH4
PX,328,MAS,5430,MAG,2,,0,100
PX,328,POM,5,MAG,2,,0,100 DH4
PX,328,VAI,5436,MAG,2,,0,DH4
PX,328,WWK,6,MAG,2,,0,100 DH4
CG,1308,GKA,1,HGU,3,,0,DH8 DHT
CG,1308,HGU,3,GKA,1,,0,DH8 DHT
CG,1308,HGU,3,LAE,4,,0,DH8
CG,1308,HGU,3,MAG,2,,0,DH8
CG,1308,HGU,3,MXH,5431,,0,DHT
CG,1308,HGU,3,POM,5,,0,DH8
CG,1308,HGU,3,TBG,5434,,0,DH8
CG,1308,HGU,3,TIZ,5433,,0,DH8
CG,1308,HGU,3,WWK,6,,0,DH8
CG,1308,LAE,4,HGU,3,,0,DH8
CG,1308,MAG,2,HGU,3,,0,DH8
CG,1308,POM,5,HGU,3,,0,DH8
CG,1308,TBG,5434,HGU,3,,0,DH8
CG,1308,TIZ,5433,HGU,3,,0,DH8
CG,1308,UNG,5425,HGU,3,,0,DH8
CG,1308,WWK,6,HGU,3,,0,DH8
PX,328,HGU,3,POM,5,,0,100
PX,328,HGU,3,WWK,6,,0,100
PX,328,MXH,5431,HGU,3,,0,DH3
PX,328,POM,5,HGU,3,,0,100
PX,328,WWK,6,HGU,3,,0,100
